,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
340,Macabre Eternal,Death Metal,Black Metal,0.5090592503547668,0.49094071984291077
341,Morbidity Triumphant,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
342,Skull Grinder,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
343,The Headless Ritual,Death Metal,Black Metal,0.5146188735961914,0.4853811264038086
344,Tourniquets Hacksaws and Graves,Death Metal,Death Metal,0.4935680329799652,0.5064318776130676
345,Farvegir Fyrndar,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
346,Vökudraumsins Fangi,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
347,Mother Culture,Black Metal,Black Metal,0.5154695510864258,0.4845304787158966
348,Erasure of Color,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
349,Behold the Silent Dwellers,Black Metal,Death Metal,0.4947431683540344,0.5052568912506104
350,Det stora tunga sjuka,Black Metal,Black Metal,0.782742440700531,0.21725749969482422
351,Tyranni,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
352,Providentia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
353,Carry On Carrion,Black Metal,Death Metal,0.30208703875541687,0.6979129314422607
354,Summoning the Cataclysm,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
355,In Extremis,Death Metal,Black Metal,0.5950707793235779,0.40492919087409973
356,Saint Desecration,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
357,Through a Warren of Shadow,Death Metal,Death Metal,0.2932358682155609,0.7067641019821167
358,Cryptic Aura,Death Metal,Death Metal,0.4808107316493988,0.5191892981529236
359,Colossal,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
360,Venenum,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
361,Conspiracy Theorist,Death Metal,Black Metal,0.5108762979507446,0.489123672246933
362,Black Serpent Rising,Black Metal,Black Metal,0.7721133828163147,0.2278866022825241
363,Oniric Delusions,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
364,In Satan We Trust,Black Metal,Black Metal,0.7225708365440369,0.27742916345596313
365,V: The Devil’s Fire,Black Metal,Black Metal,0.9175671339035034,0.08243290334939957
366,To No God Shall I Kneel,Black Metal,Black Metal,0.7600233554840088,0.23997662961483002
367,Viperface,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
368,Ghost Chorus Among Old Ruins,Death Metal,Black Metal,0.5490640997886658,0.45093587040901184
369,The Path Narrows,Death Metal,Black Metal,0.6150414943695068,0.38495853543281555
370,Beneath the Blazing Abyss,Death Metal,Black Metal,0.5115978121757507,0.48840218782424927
371,A Complex of Cages,Death Metal,Death Metal,0.4097016155719757,0.5902984142303467
372,Curse of the Red River,Death Metal,Death Metal,0.3129411041736603,0.6870589256286621
373,Barshasketh,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
374,Emergence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
375,Nanoångström,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
376,Diorama of Human Suffering,Death Metal,Death Metal,0.08510207384824753,0.9148979783058167
377,Vortex of Disgust,Death Metal,Death Metal,0.34933412075042725,0.6506658792495728
378,What Lies Beyond,Death Metal,Death Metal,0.44210097193717957,0.557898998260498
379,II – Frozen Light of Eternal Darkness,Black Metal,Black Metal,0.8158721327781677,0.1841278374195099
380,Cavernous Depths,Black Metal,Black Metal,0.601981520652771,0.398018479347229
381,Doombound,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
382,Towards the Unknown,Death Metal,Death Metal,0.32666558027267456,0.6733344793319702
383,Ellipsism,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
384,The Fine Line between Heaven and Here,Black Metal,Black Metal,0.8167145252227783,0.18328550457954407
385,Butchering the Colossus,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
386,Charred Field of Slaughter,Death Metal,Death Metal,0.43488818407058716,0.5651118159294128
387,Slaves of the Wolf,Death Metal,Black Metal,0.5168678760528564,0.48313212394714355
388,Homo Homini Brutus,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
389,Children of the Great Extinction,Death Metal,Death Metal,0.30875837802886963,0.6912416219711304
390,Doline Su Ostale Iza Nas,Black Metal,Black Metal,0.6591147780418396,0.3408851623535156
391,Hypnagogic Hallucinations,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
392,Deathstar Rising,Death Metal,Black Metal,0.5063515901565552,0.4936484694480896
393,Rise of the Phoenix,Death Metal,Death Metal,0.3625018000602722,0.6374981999397278
394,Stormbringers,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
395,Begat the Nephilim I: The Surreptitious Prophecy/Mother of the Blasphemy,Death Metal,Black Metal,0.6247382760047913,0.37526172399520874
396,Dödsriket,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
397,Beast Incarnate,Death Metal,Death Metal,0.47441747784614563,0.5255825519561768
398,Għadam,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
399,Only Death Can Save You,Death Metal,Death Metal,0.17220090329647064,0.8277990818023682
400,I Loved You at Your Darkest,Black Metal,Death Metal,0.3429543673992157,0.6570456027984619
401,Opvs Contra Natvram,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
402,The Shit ov God,Black Metal,Black Metal,0.5626096725463867,0.4373902976512909
403,Nightside Emanations,Black Metal,Death Metal,0.4296777546405792,0.5703222155570984
404,The Poisonous Path,Black Metal,Black Metal,0.5743644833564758,0.42563554644584656
405,The Flesh of a New God,Black Metal,Death Metal,0.34997302293777466,0.6500269174575806
406,Chapel of Bones,Black Metal,Death Metal,0.3546602129936218,0.6453397870063782
407,Four Phantoms,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
408,Blood Magick Necromance,Black Metal,Black Metal,0.7641101479530334,0.23588991165161133
409,Conjuring the Dead,Black Metal,Death Metal,0.2527284622192383,0.7472715377807617
410,The Devils,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
411,Totenritual,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
412,Walpurgis Rites,Black Metal,Black Metal,0.5748946666717529,0.42510536313056946
413,Pantheon of the Nightside Gods,Black Metal,Black Metal,0.5778961777687073,0.4221038520336151
414,Enslaved by Fear,Death Metal,Death Metal,0.3519071936607361,0.6480927467346191
415,Scriptures,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
416,Necrobreed,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
417,Obscene Repressed,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
418,Neu Asen Land,Black Metal,Black Metal,0.5824392437934875,0.41756072640419006
419,Bethlehem,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
420,Lebe Dich Leer,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
421,Disorder Remains,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
422,Cursed Be Thy Kingdom,Black Metal,Death Metal,0.38708093762397766,0.6129190921783447
423,Spell Shock,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
424,Algorythm,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
425,Earthborn Evolution,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
426,Our Kingdom Undone,Death Metal,Death Metal,0.31290584802627563,0.6870942115783691
427,Seekers,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
428,Abomination of the Flames,Death Metal,Death Metal,0.4307526648044586,0.5692473649978638
429,Aan De Wormen Overgeleverd,Black Metal,Black Metal,0.9277111291885376,0.0722888931632042
430,Coherence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
431,Of Breath and Bone,Death Metal,Death Metal,0.237526074051857,0.7624738812446594
432,Stone’s Reach,Death Metal,Black Metal,0.5114787220954895,0.4885212182998657
433,Vessels,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
434,Draumr Ást,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
435,Fäghring,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
436,Äril,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
437,Noc Lekkich Obyczajów,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
438,Phobiate,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
439,Viscères,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
440,Tormenting the Innocent,Black Metal,Death Metal,0.43495285511016846,0.5650471448898315
441,Invocation Codex,Death Metal,Death Metal,0.37989845871925354,0.6201016306877136
442,Den Tapte Krigen,Black Metal,Black Metal,0.6490619778633118,0.35093802213668823
443,Vi Overlevde,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
444,As Was,Black Metal,Death Metal,0.39333054423332214,0.6066694855690002
445,Regenesis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
446,Nocturnal Bloodlust,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
447,Sentenced to Life,Death Metal,Death Metal,0.35741451382637024,0.6425855159759521
448,Slaves Beyond Death,Death Metal,Death Metal,0.4354068636894226,0.5645931363105774
449,Esoteric Atavism,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
450,Transfixion of Spirits,Black Metal,Death Metal,0.41305670142173767,0.5869432687759399
451,Selves We Cannot Forgive,Death Metal,Death Metal,0.3789316713809967,0.6210682988166809
452,Violent Portraits of Doomed Escape,Death Metal,Black Metal,0.6078758239746094,0.3921241760253906
453,Burning in Celestial Poison,Death Metal,Black Metal,0.5621685981750488,0.43783146142959595
454,Endless Wound,Death Metal,Death Metal,0.37376686930656433,0.6262331008911133
455,Black Fucking Cancer,Black Metal,Black Metal,0.6577411890029907,0.34225884079933167
456,A Requiem for Terra,Black Metal,Death Metal,0.3101559281349182,0.6898441314697266
457,The Savage Winds to Wisdom,Death Metal,Black Metal,0.6103567481040955,0.38964328169822693
458,Walls of Vanaheim,Black Metal,Death Metal,0.45015108585357666,0.5498489141464233
459,Firebride,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
460,Lightbringer,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
461,Darkness Walks Beside Me,Death Metal,Black Metal,0.640239953994751,0.3597601056098938
462,Routa,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
463,Desert Dances and Serpent Sermons,Black Metal,Black Metal,0.6833353042602539,0.3166646361351013
464,Engraved Spectral Aeons,Death Metal,Death Metal,0.2192596197128296,0.7807403802871704
465,Blackbraid II,Black Metal,Black Metal,0.6408861875534058,0.3591138422489166
466,Blackbraid III,Black Metal,Black Metal,0.7557827234268188,0.24421720206737518
467,Forever Baptised in Eternal Fire,Black Metal,Black Metal,0.6114988327026367,0.3885011374950409
468,Praise the Communion Fire for the Unhallowed Sacrament,Black Metal,Black Metal,0.7152842283248901,0.28471577167510986
469,With Murderous Intent,Black Metal,Black Metal,0.60227370262146,0.39772626757621765
470,"Whores, Booze & Black Metal",Black Metal,Black Metal,0.8088424205780029,0.19115760922431946
471,Dread Reverence,Black Metal,Death Metal,0.4932405948638916,0.5067594647407532
472,Bastardizing the Purity,Black Metal,Death Metal,0.47763609886169434,0.5223639011383057
473,Crucible of the Infernum,Death Metal,Death Metal,0.47802498936653137,0.521975040435791
474,To Lay Siege and Conquer,Black Metal,Black Metal,0.5802826881408691,0.41971737146377563
475,Vela,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
476,Conscious Darkness,Black Metal,Black Metal,0.6154952645301819,0.3845048248767853
477,Near Death Revelations,Black Metal,Black Metal,0.6354564428329468,0.36454352736473083
478,The Harrowing of Hearts,Black Metal,Black Metal,0.6240769028663635,0.3759230971336365
479,Upharsin,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
480,Absentia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
481,Temple of Wounds,Black Metal,Black Metal,0.6173935532569885,0.38260647654533386
482,Agony’s Bespoke,Black Metal,Black Metal,0.6538126468658447,0.3461873233318329
483,Blindfisted,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
484,Rejecting Obliteration,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
485,II,Black Metal,Black Metal,0.6112465858459473,0.3887534439563751
486,Absolute Elsewhere,Death Metal,Death Metal,0.3002294600009918,0.6997705698013306
487,Hidden History of the Human Race,Death Metal,Death Metal,0.30125692486763,0.6987430453300476
488,Starspawn,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
489,The Calling of Fire,Death Metal,Black Metal,0.6651449203491211,0.3348551392555237
490,Bestial,Death Metal,Black Metal,0.5292691588401794,0.4707307815551758
491,"The Demon, the Angel, the Disease",Death Metal,Death Metal,0.4604814350605011,0.5395185351371765
492,The Key to a Black Heart,Death Metal,Black Metal,0.574077844619751,0.42592212557792664
493,Lost in an Eternal Silence,Death Metal,Death Metal,0.36077800393104553,0.6392220258712769
494,Ruthless Behaviour,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
495,Fit to Kill,Death Metal,Death Metal,0.2881312370300293,0.7118687629699707
496,Nonagon,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
497,Spectres of Bloodshed,Black Metal,Death Metal,0.45015108585357666,0.5498489141464233
498,Void Universe,Black Metal,Death Metal,0.3841058015823364,0.6158941984176636
499,Grave Condition,Black Metal,Death Metal,0.4805905818939209,0.5194093585014343
500,Sulphur Sovereign,Black Metal,Black Metal,0.6177603006362915,0.3822396993637085
501,II: Campaign of Extermination,Black Metal,Black Metal,0.6615601778030396,0.33843985199928284
502,Grand Morbid Funeral,Death Metal,Death Metal,0.3916544020175934,0.6083455681800842
503,Survival of the Sickest,Death Metal,Death Metal,0.223052516579628,0.7769474983215332
504,The Arrow of Satan Is Drawn,Death Metal,Black Metal,0.5037461519241333,0.4962538182735443
505,Process of Extinction,Death Metal,Death Metal,0.21008826792240143,0.789911687374115
506,Solace in Mourning,Death Metal,Death Metal,0.18284225463867188,0.8171577453613281
507,The End of Faith,Death Metal,Death Metal,0.16319432854652405,0.8368057012557983
508,A Different Kind of Hell,Death Metal,Death Metal,0.08930390328168869,0.9106961488723755
509,Funeral Hymns,Death Metal,Black Metal,0.5195782780647278,0.480421781539917
510,Leave the Light Behind,Death Metal,Death Metal,0.38931262493133545,0.6106874346733093
511,At the Devil’s Left Hand,Black Metal,Black Metal,0.8193947672843933,0.1806052178144455
512,Dawn of Malevolence,Death Metal,Death Metal,0.29551586508750916,0.7044841051101685
513,Demons,Death Metal,Death Metal,0.44061166048049927,0.5593883395195007
514,The Cannibal Instinct,Death Metal,Death Metal,0.2777045965194702,0.7222954034805298
515,I Am Part of That Power Which Eternally Wills Evil and Eternally Works Wrong,Black Metal,Black Metal,0.6336570978164673,0.3663429021835327
516,Obedience,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
517,Bloody Hammers,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
518,Atl Tlachinolli,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
519,Deus Saluti Meæ,Black Metal,Black Metal,0.7445007562637329,0.2554992437362671
520,Memoria Vetusta III: Saturnian Poetry,Black Metal,Black Metal,0.7830389142036438,0.2169611155986786
521,Codex Obscura Nomina [split],Black Metal,Black Metal,0.9001426100730896,0.099857397377491
522,Liber Sum,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
523,Parasitic Slavery,Death Metal,Death Metal,0.2735338807106018,0.726466178894043
524,Bodyfarm EP,Death Metal,Death Metal,0.4161314070224762,0.583868682384491
525,A Treatise on Resurrection and the Afterlife,Black Metal,Death Metal,0.4344567060470581,0.5655432939529419
526,Čerň A Smrt,Black Metal,Black Metal,0.5312687158584595,0.4687313139438629
527,The Serpent’s Redemption,Death Metal,Black Metal,0.6426677107810974,0.3573322892189026
528,Cannibal Crematorium,Death Metal,Death Metal,0.4026525318622589,0.5973474979400635
529,Children of the Atom,Black Metal,Death Metal,0.25904884934425354,0.7409511208534241
530,Sexual Panic Human Machine,Black Metal,Death Metal,0.4709472358226776,0.5290527939796448
531,Diseased,Death Metal,Death Metal,0.4239044785499573,0.5760955810546875
